# Generated by: nix develop -c cargo run -p devspace-kernel-oracle --bin kernel-oracle
# Format: <type>|<expected SHA-1>|<raw payload as lowercase hex>
# Identities and timestamps are fixed. The SSH-signed commit and signed-tag mergetag vectors are intentionally nondeterministic.
blob|0131af18a18ee0a363587d760d89a5d38626a81c|787878787878787878787878787878787878787878787878787878787878787878
blob|04d6aa19d5d88080c849b60d0061c002ec131200|7878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878
blob|09911ad1123149eeb23746bcc508a33317ad4292|787878787878787878787878787878
blob|0bbd5afe7740d966c512156f5498c60f35a6838c|78787878787878787878787878787878787878787878787878
blob|1103526871d9e86c1978dbcb043ee13205361ced|23212f62696e2f73680a6563686f206f7261636c650a
blob|1d1bb8c7eef4f787fe48f8ba7aece5e8b5f5fe4b|787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878
blob|544f2ae3b0d41b263f80359e4a4b3c2e254b6744|787878787878
blob|9f87fd893f150aee08907445d19a5ec3ed5c11fc|62696e617279007061796c6f6164ff0a
blob|c1b0730e0133447badcfd47fd144e254807b06e1|78
blob|c8ea641ab5bf70d65b8845ea2b801a35450abf83|5468697320636f6d6d697420776173206d616465206279206a6a2c2068747470733a2f2f6a6a2d7663732e6465762f2e0a54686520636f6d6d697420636f6e7461696e732066696c6520636f6e666c696374732c20616e64207468657265666f7265206c6f6f6b732077726f6e67207768656e207573656420776974680a706c61696e20476974206f72206f7468657220746f6f6c7320746861742061726520756e66616d696c6961722077697468206a6a2e0a0a546865202e6a6a636f6e666c6963742d2a206469726563746f7269657320726570726573656e742074686520646966666572656e7420696e7075747320746f2074686520636f6e666c6963742e0a466f722064657461696c732c207365650a68747470733a2f2f646f63732e6a6a2d7663732e6465762f6c61746573742f6769742d636f6d7061746962696c6974792f23666f726d61742d6d617070696e672d64657461696c730a0a496620796f752073656520746869732066696c6520696e20796f757220776f726b696e6720636f70792c2069742070726f6261626c79206d65616e73207468617420796f75207573656420610a726567756c617220606769746020636f6d6d616e6420746f20636865636b206f7574206120636f6e666c696374656420636f6d6d69742e2055736520606a6a206162616e646f6e6020746f0a7265636f7665722e0a
blob|d7787ff833859e2269cd2b8f2b87294b86ff8ff3|6e65737465642f646174612e747874
blob|df967b96a579e45a18b8251732d16804b2e56a55|626173650a
blob|e69de29bb2d1d6434b8b29ae775ad8c2e48c5391|
tree|1e229ef2c1e7cc73210489afd1e0fcc5772abf9c|31303036343420626173652e74787400df967b96a579e45a18b8251732d16804b2e56a553430303030206e6573746564002dcdd6a337b0c0a933f3c79f0ca2ea0b1736c3fa31303036343420736964652d74776f2e747874009f87fd893f150aee08907445d19a5ec3ed5c11fc
tree|2dcdd6a337b0c0a933f3c79f0ca2ea0b1736c3fa|31303036343420646174612e747874009f87fd893f150aee08907445d19a5ec3ed5c11fc31303036343420656d70747900e69de29bb2d1d6434b8b29ae775ad8c2e48c5391
tree|4b36dfd79db36d8c59d1fb032de66b57f0457b65|31303036343420626173652e74787400df967b96a579e45a18b8251732d16804b2e56a55
tree|4b825dc642cb6eb9a060e54bf8d69288fbee4904|
